46, 96, 57, 87, 101, 49, 37, 36, 44, 56, 48, 48, 43, 58, 29
96, 57, 87, 101, 49, 37, 36, 44, 56, 48, 48, 43, 58, 29, 54
57, 87, 101, 49, 37, 36, 44, 56, 48, 48, 43, 58, 29, 54, 45
87, 101, 49, 37, 36, 44, 56, 48, 48, 43, 58, 29, 54, 45, 56
101, 49, 37, 36, 44, 56, 48, 48, 43, 58, 29, 54, 45, 56, 55
49, 37, 36, 44, 56, 48, 48, 43, 58, 29, 54, 45, 56, 55, 44
37, 36, 44, 56, 48, 48, 43, 58, 29, 54, 45, 56, 55, 44, 40
36, 44, 56, 48, 48, 43, 58, 29, 54, 45, 56, 55, 44, 40, 48
44, 56, 48, 48, 43, 58, 29, 54, 45, 56, 55, 44, 40, 48, 61
56, 48, 48, 43, 58, 29, 54, 45, 56, 55, 44, 40, 48, 61, 40
48, 48, 43, 58, 29, 54, 45, 56, 55, 44, 40, 48, 61, 40, 35
48, 43, 58, 29, 54, 45, 56, 55, 44, 40, 48, 61, 40, 35, 52
43, 58, 29, 54, 45, 56, 55, 44, 40, 48, 61, 40, 35, 52, 50
58, 29, 54, 45, 56, 55, 44, 40, 48, 61, 40, 35, 52, 50, 43
28, 25, 18, 10, 17, 23, 9, 21, 15, 16, 15, 24, 22, 28, 22
25, 18, 10, 17, 23, 9, 21, 15, 16, 15, 24, 22, 28, 22, 15
18, 10, 17, 23, 9, 21, 15, 16, 15, 24, 22, 28, 22, 15, 22
10, 17, 23, 9, 21, 15, 16, 15, 24, 22, 28, 22, 15, 22, 24
17, 23, 9, 21, 15, 16, 15, 24, 22, 28, 22, 15, 22, 24, 21
23, 9, 21, 15, 16, 15, 24, 22, 28, 22, 15, 22, 24, 21, 26
9, 21, 15, 16, 15, 24, 22, 28, 22, 15, 22, 24, 21, 26, 15
21, 15, 16, 15, 24, 22, 28, 22, 15, 22, 24, 21, 26, 15, 10
15, 16, 15, 24, 22, 28, 22, 15, 22, 24, 21, 26, 15, 10, 19
16, 15, 24, 22, 28, 22, 15, 22, 24, 21, 26, 15, 10, 19, 13
15, 24, 22, 28, 22, 15, 22, 24, 21, 26, 15, 10, 19, 13, 17
24, 22, 28, 22, 15, 22, 24, 21, 26, 15, 10, 19, 13, 17, 20
22, 28, 22, 15, 22, 24, 21, 26, 15, 10, 19, 13, 17, 20, 16
28, 22, 15, 22, 24, 21, 26, 15, 10, 19, 13, 17, 20, 16, 20
22, 15, 22, 24, 21, 26, 15, 10, 19, 13, 17, 20, 16, 20, 30
15, 22, 24, 21, 26, 15, 10, 19, 13, 17, 20, 16, 20, 30, 23
22, 24, 21, 26, 15, 10, 19, 13, 17, 20, 16, 20, 30, 23, 19
24, 21, 26, 15, 10, 19, 13, 17, 20, 16, 20, 30, 23, 19, 30
21, 26, 15, 10, 19, 13, 17, 20, 16, 20, 30, 23, 19, 30, 24
26, 15, 10, 19, 13, 17, 20, 16, 20, 30, 23, 19, 30, 24, 20
15, 10, 19, 13, 17, 20, 16, 20, 30, 23, 19, 30, 24, 20, 29
10, 19, 13, 17, 20, 16, 20, 30, 23, 19, 30, 24, 20, 29, 37
19, 13, 17, 20, 16, 20, 30, 23, 19, 30, 24, 20, 29, 37, 14
13, 17, 20, 16, 20, 30, 23, 19, 30, 24, 20, 29, 37, 14, 22
17, 20, 16, 20, 30, 23, 19, 30, 24, 20, 29, 37, 14, 22, 23
20, 16, 20, 30, 23, 19, 30, 24, 20, 29, 37, 14, 22, 23, 13
16, 20, 30, 23, 19, 30, 24, 20, 29, 37, 14, 22, 23, 13, 21
20, 30, 23, 19, 30, 24, 20, 29, 37, 14, 22, 23, 13, 21, 20
30, 23, 19, 30, 24, 20, 29, 37, 14, 22, 23, 13, 21, 20, 21
23, 19, 30, 24, 20, 29, 37, 14, 22, 23, 13, 21, 20, 21, 26
19, 23, 23, 27, 21, 19, 24, 18, 20, 20, 27, 23, 26, 36, 29
23, 23, 27, 21, 19, 24, 18, 20, 20, 27, 23, 26, 36, 29, 12
23, 27, 21, 19, 24, 18, 20, 20, 27, 23, 26, 36, 29, 12, 22
27, 21, 19, 24, 18, 20, 20, 27, 23, 26, 36, 29, 12, 22, 24
21, 19, 24, 18, 20, 20, 27, 23, 26, 36, 29, 12, 22, 24, 31
19, 24, 18, 20, 20, 27, 23, 26, 36, 29, 12, 22, 24, 31, 12
24, 18, 20, 20, 27, 23, 26, 36, 29, 12, 22, 24, 31, 12, 38
18, 20, 20, 27, 23, 26, 36, 29, 12, 22, 24, 31, 12, 38, 6
20, 20, 27, 23, 26, 36, 29, 12, 22, 24, 31, 12, 38, 6, 15
20, 27, 23, 26, 36, 29, 12, 22, 24, 31, 12, 38, 6, 15, 17
27, 23, 26, 36, 29, 12, 22, 24, 31, 12, 38, 6, 15, 17, 18
23, 26, 36, 29, 12, 22, 24, 31, 12, 38, 6, 15, 17, 18, 23
26, 36, 29, 12, 22, 24, 31, 12, 38, 6, 15, 17, 18, 23, 25
36, 29, 12, 22, 24, 31, 12, 38, 6, 15, 17, 18, 23, 25, 20
29, 12, 22, 24, 31, 12, 38, 6, 15, 17, 18, 23, 25, 20, 20
12, 22, 24, 31, 12, 38, 6, 15, 17, 18, 23, 25, 20, 20, 19
22, 24, 31, 12, 38, 6, 15, 17, 18, 23, 25, 20, 20, 19, 22
24, 31, 12, 38, 6, 15, 17, 18, 23, 25, 20, 20, 19, 22, 24
31, 12, 38, 6, 15, 17, 18, 23, 25, 20, 20, 19, 22, 24, 14
12, 38, 6, 15, 17, 18, 23, 25, 20, 20, 19, 22, 24, 14, 18
38, 6, 15, 17, 18, 23, 25, 20, 20, 19, 22, 24, 14, 18, 24
6, 15, 17, 18, 23, 25, 20, 20, 19, 22, 24, 14, 18, 24, 22
15, 17, 18, 23, 25, 20, 20, 19, 22, 24, 14, 18, 24, 22, 12
17, 18, 23, 25, 20, 20, 19, 22, 24, 14, 18, 24, 22, 12, 16
18, 23, 25, 20, 20, 19, 22, 24, 14, 18, 24, 22, 12, 16, 28
23, 25, 20, 20, 19, 22, 24, 14, 18, 24, 22, 12, 16, 28, 23
25, 20, 20, 19, 22, 24, 14, 18, 24, 22, 12, 16, 28, 23, 17
20, 20, 19, 22, 24, 14, 18, 24, 22, 12, 16, 28, 23, 17, 31
20, 19, 22, 24, 14, 18, 24, 22, 12, 16, 28, 23, 17, 31, 24
19, 22, 24, 14, 18, 24, 22, 12, 16, 28, 23, 17, 31, 24, 31
18, 6, 9, 9, 9, 12, 8, 33, 14, 9, 16, 14, 10, 15, 14
6, 9, 9, 9, 12, 8, 33, 14, 9, 16, 14, 10, 15, 14, 13
9, 9, 9, 12, 8, 33, 14, 9, 16, 14, 10, 15, 14, 13, 8
9, 9, 12, 8, 33, 14, 9, 16, 14, 10, 15, 14, 13, 8, 13
9, 12, 8, 33, 14, 9, 16, 14, 10, 15, 14, 13, 8, 13, 10
12, 8, 33, 14, 9, 16, 14, 10, 15, 14, 13, 8, 13, 10, 14
8, 33, 14, 9, 16, 14, 10, 15, 14, 13, 8, 13, 10, 14, 16
33, 14, 9, 16, 14, 10, 15, 14, 13, 8, 13, 10, 14, 16, 28
14, 9, 16, 14, 10, 15, 14, 13, 8, 13, 10, 14, 16, 28, 13
9, 16, 14, 10, 15, 14, 13, 8, 13, 10, 14, 16, 28, 13, 11
16, 14, 10, 15, 14, 13, 8, 13, 10, 14, 16, 28, 13, 11, 6
14, 10, 15, 14, 13, 8, 13, 10, 14, 16, 28, 13, 11, 6, 24
10, 15, 14, 13, 8, 13, 10, 14, 16, 28, 13, 11, 6, 24, 15
15, 14, 13, 8, 13, 10, 14, 16, 28, 13, 11, 6, 24, 15, 17
14, 13, 8, 13, 10, 14, 16, 28, 13, 11, 6, 24, 15, 17, 16
13, 8, 13, 10, 14, 16, 28, 13, 11, 6, 24, 15, 17, 16, 9
8, 13, 10, 14, 16, 28, 13, 11, 6, 24, 15, 17, 16, 9, 12
13, 10, 14, 16, 28, 13, 11, 6, 24, 15, 17, 16, 9, 12, 11
10, 14, 16, 28, 13, 11, 6, 24, 15, 17, 16, 9, 12, 11, 12
14, 16, 28, 13, 11, 6, 24, 15, 17, 16, 9, 12, 11, 12, 13
16, 28, 13, 11, 6, 24, 15, 17, 16, 9, 12, 11, 12, 13, 9
28, 13, 11, 6, 24, 15, 17, 16, 9, 12, 11, 12, 13, 9, 19
13, 11, 6, 24, 15, 17, 16, 9, 12, 11, 12, 13, 9, 19, 8
11, 6, 24, 15, 17, 16, 9, 12, 11, 12, 13, 9, 19, 8, 15
6, 24, 15, 17, 16, 9, 12, 11, 12, 13, 9, 19, 8, 15, 9
24, 15, 17, 16, 9, 12, 11, 12, 13, 9, 19, 8, 15, 9, 14
15, 17, 16, 9, 12, 11, 12, 13, 9, 19, 8, 15, 9, 14, 12
17, 16, 9, 12, 11, 12, 13, 9, 19, 8, 15, 9, 14, 12, 18
16, 9, 12, 11, 12, 13, 9, 19, 8, 15, 9, 14, 12, 18, 16
9, 12, 11, 12, 13, 9, 19, 8, 15, 9, 14, 12, 18, 16, 12
103, 72, 44, 45, 42, 72, 69, 89, 69, 54, 61, 56, 59, 73, 77
72, 44, 45, 42, 72, 69, 89, 69, 54, 61, 56, 59, 73, 77, 80
44, 45, 42, 72, 69, 89, 69, 54, 61, 56, 59, 73, 77, 80, 35
45, 42, 72, 69, 89, 69, 54, 61, 56, 59, 73, 77, 80, 35, 49
42, 72, 69, 89, 69, 54, 61, 56, 59, 73, 77, 80, 35, 49, 41
72, 69, 89, 69, 54, 61, 56, 59, 73, 77, 80, 35, 49, 41, 63
69, 89, 69, 54, 61, 56, 59, 73, 77, 80, 35, 49, 41, 63, 64
89, 69, 54, 61, 56, 59, 73, 77, 80, 35, 49, 41, 63, 64, 75
69, 54, 61, 56, 59, 73, 77, 80, 35, 49, 41, 63, 64, 75, 84
54, 61, 56, 59, 73, 77, 80, 35, 49, 41, 63, 64, 75, 84, 50
61, 56, 59, 73, 77, 80, 35, 49, 41, 63, 64, 75, 84, 50, 67
56, 59, 73, 77, 80, 35, 49, 41, 63, 64, 75, 84, 50, 67, 52
59, 73, 77, 80, 35, 49, 41, 63, 64, 75, 84, 50, 67, 52, 54
73, 77, 80, 35, 49, 41, 63, 64, 75, 84, 50, 67, 52, 54, 74
77, 80, 35, 49, 41, 63, 64, 75, 84, 50, 67, 52, 54, 74, 61
80, 35, 49, 41, 63, 64, 75, 84, 50, 67, 52, 54, 74, 61, 70
35, 49, 41, 63, 64, 75, 84, 50, 67, 52, 54, 74, 61, 70, 45
49, 41, 63, 64, 75, 84, 50, 67, 52, 54, 74, 61, 70, 45, 54
41, 63, 64, 75, 84, 50, 67, 52, 54, 74, 61, 70, 45, 54, 62
63, 64, 75, 84, 50, 67, 52, 54, 74, 61, 70, 45, 54, 62, 76
64, 75, 84, 50, 67, 52, 54, 74, 61, 70, 45, 54, 62, 76, 65
75, 84, 50, 67, 52, 54, 74, 61, 70, 45, 54, 62, 76, 65, 86
84, 50, 67, 52, 54, 74, 61, 70, 45, 54, 62, 76, 65, 86, 77
50, 67, 52, 54, 74, 61, 70, 45, 54, 62, 76, 65, 86, 77, 78
67, 52, 54, 74, 61, 70, 45, 54, 62, 76, 65, 86, 77, 78, 75
52, 54, 74, 61, 70, 45, 54, 62, 76, 65, 86, 77, 78, 75, 84
54, 74, 61, 70, 45, 54, 62, 76, 65, 86, 77, 78, 75, 84, 61
74, 61, 70, 45, 54, 62, 76, 65, 86, 77, 78, 75, 84, 61, 79
61, 70, 45, 54, 62, 76, 65, 86, 77, 78, 75, 84, 61, 79, 75
70, 45, 54, 62, 76, 65, 86, 77, 78, 75, 84, 61, 79, 75, 75
23, 22, 21, 20, 29, 30, 34, 39, 31, 36, 28, 18, 36, 25, 53
22, 21, 20, 29, 30, 34, 39, 31, 36, 28, 18, 36, 25, 53, 31
21, 20, 29, 30, 34, 39, 31, 36, 28, 18, 36, 25, 53, 31, 27
20, 29, 30, 34, 39, 31, 36, 28, 18, 36, 25, 53, 31, 27, 36
29, 30, 34, 39, 31, 36, 28, 18, 36, 25, 53, 31, 27, 36, 36
30, 34, 39, 31, 36, 28, 18, 36, 25, 53, 31, 27, 36, 36, 16
34, 39, 31, 36, 28, 18, 36, 25, 53, 31, 27, 36, 36, 16, 32
39, 31, 36, 28, 18, 36, 25, 53, 31, 27, 36, 36, 16, 32, 27
31, 36, 28, 18, 36, 25, 53, 31, 27, 36, 36, 16, 32, 27, 31
36, 28, 18, 36, 25, 53, 31, 27, 36, 36, 16, 32, 27, 31, 23
28, 18, 36, 25, 53, 31, 27, 36, 36, 16, 32, 27, 31, 23, 28
18, 36, 25, 53, 31, 27, 36, 36, 16, 32, 27, 31, 23, 28, 25
36, 25, 53, 31, 27, 36, 36, 16, 32, 27, 31, 23, 28, 25, 25
25, 53, 31, 27, 36, 36, 16, 32, 27, 31, 23, 28, 25, 25, 33
53, 31, 27, 36, 36, 16, 32, 27, 31, 23, 28, 25, 25, 33, 24
31, 27, 36, 36, 16, 32, 27, 31, 23, 28, 25, 25, 33, 24, 30
27, 36, 36, 16, 32, 27, 31, 23, 28, 25, 25, 33, 24, 30, 26
36, 36, 16, 32, 27, 31, 23, 28, 25, 25, 33, 24, 30, 26, 29
36, 16, 32, 27, 31, 23, 28, 25, 25, 33, 24, 30, 26, 29, 35
16, 32, 27, 31, 23, 28, 25, 25, 33, 24, 30, 26, 29, 35, 28
32, 27, 31, 23, 28, 25, 25, 33, 24, 30, 26, 29, 35, 28, 30
27, 31, 23, 28, 25, 25, 33, 24, 30, 26, 29, 35, 28, 30, 24
31, 23, 28, 25, 25, 33, 24, 30, 26, 29, 35, 28, 30, 24, 31
23, 28, 25, 25, 33, 24, 30, 26, 29, 35, 28, 30, 24, 31, 35
28, 25, 25, 33, 24, 30, 26, 29, 35, 28, 30, 24, 31, 35, 28
25, 25, 33, 24, 30, 26, 29, 35, 28, 30, 24, 31, 35, 28, 34
25, 33, 24, 30, 26, 29, 35, 28, 30, 24, 31, 35, 28, 34, 32
33, 24, 30, 26, 29, 35, 28, 30, 24, 31, 35, 28, 34, 32, 43
24, 30, 26, 29, 35, 28, 30, 24, 31, 35, 28, 34, 32, 43, 36
30, 26, 29, 35, 28, 30, 24, 31, 35, 28, 34, 32, 43, 36, 26
32, 33, 21, 12, 20, 20, 35, 43, 33, 22, 30, 23, 19, 28, 33
33, 21, 12, 20, 20, 35, 43, 33, 22, 30, 23, 19, 28, 33, 32
21, 12, 20, 20, 35, 43, 33, 22, 30, 23, 19, 28, 33, 32, 21
12, 20, 20, 35, 43, 33, 22, 30, 23, 19, 28, 33, 32, 21, 31
20, 20, 35, 43, 33, 22, 30, 23, 19, 28, 33, 32, 21, 31, 44
20, 35, 43, 33, 22, 30, 23, 19, 28, 33, 32, 21, 31, 44, 15
35, 43, 33, 22, 30, 23, 19, 28, 33, 32, 21, 31, 44, 15, 23
43, 33, 22, 30, 23, 19, 28, 33, 32, 21, 31, 44, 15, 23, 27
33, 22, 30, 23, 19, 28, 33, 32, 21, 31, 44, 15, 23, 27, 32
22, 30, 23, 19, 28, 33, 32, 21, 31, 44, 15, 23, 27, 32, 18
30, 23, 19, 28, 33, 32, 21, 31, 44, 15, 23, 27, 32, 18, 16
23, 19, 28, 33, 32, 21, 31, 44, 15, 23, 27, 32, 18, 16, 18
19, 28, 33, 32, 21, 31, 44, 15, 23, 27, 32, 18, 16, 18, 17
28, 33, 32, 21, 31, 44, 15, 23, 27, 32, 18, 16, 18, 17, 41
33, 32, 21, 31, 44, 15, 23, 27, 32, 18, 16, 18, 17, 41, 44
32, 21, 31, 44, 15, 23, 27, 32, 18, 16, 18, 17, 41, 44, 45
21, 31, 44, 15, 23, 27, 32, 18, 16, 18, 17, 41, 44, 45, 14
31, 44, 15, 23, 27, 32, 18, 16, 18, 17, 41, 44, 45, 14, 19
44, 15, 23, 27, 32, 18, 16, 18, 17, 41, 44, 45, 14, 19, 24
15, 23, 27, 32, 18, 16, 18, 17, 41, 44, 45, 14, 19, 24, 20
23, 27, 32, 18, 16, 18, 17, 41, 44, 45, 14, 19, 24, 20, 34
27, 32, 18, 16, 18, 17, 41, 44, 45, 14, 19, 24, 20, 34, 30
32, 18, 16, 18, 17, 41, 44, 45, 14, 19, 24, 20, 34, 30, 36
18, 16, 18, 17, 41, 44, 45, 14, 19, 24, 20, 34, 30, 36, 23
16, 18, 17, 41, 44, 45, 14, 19, 24, 20, 34, 30, 36, 23, 21
18, 17, 41, 44, 45, 14, 19, 24, 20, 34, 30, 36, 23, 21, 19
17, 41, 44, 45, 14, 19, 24, 20, 34, 30, 36, 23, 21, 19, 24
41, 44, 45, 14, 19, 24, 20, 34, 30, 36, 23, 21, 19, 24, 25
44, 45, 14, 19, 24, 20, 34, 30, 36, 23, 21, 19, 24, 25, 23
45, 14, 19, 24, 20, 34, 30, 36, 23, 21, 19, 24, 25, 23, 38
14, 31, 22, 22, 21, 23, 19, 26, 15, 22, 17, 21, 17, 33, 20
31, 22, 22, 21, 23, 19, 26, 15, 22, 17, 21, 17, 33, 20, 13
22, 22, 21, 23, 19, 26, 15, 22, 17, 21, 17, 33, 20, 13, 24
22, 21, 23, 19, 26, 15, 22, 17, 21, 17, 33, 20, 13, 24, 29
21, 23, 19, 26, 15, 22, 17, 21, 17, 33, 20, 13, 24, 29, 31
23, 19, 26, 15, 22, 17, 21, 17, 33, 20, 13, 24, 29, 31, 29
19, 26, 15, 22, 17, 21, 17, 33, 20, 13, 24, 29, 31, 29, 17
26, 15, 22, 17, 21, 17, 33, 20, 13, 24, 29, 31, 29, 17, 31
15, 22, 17, 21, 17, 33, 20, 13, 24, 29, 31, 29, 17, 31, 19
22, 17, 21, 17, 33, 20, 13, 24, 29, 31, 29, 17, 31, 19, 26
17, 21, 17, 33, 20, 13, 24, 29, 31, 29, 17, 31, 19, 26, 11
21, 17, 33, 20, 13, 24, 29, 31, 29, 17, 31, 19, 26, 11, 30
17, 33, 20, 13, 24, 29, 31, 29, 17, 31, 19, 26, 11, 30, 23
33, 20, 13, 24, 29, 31, 29, 17, 31, 19, 26, 11, 30, 23, 20
20, 13, 24, 29, 31, 29, 17, 31, 19, 26, 11, 30, 23, 20, 13
13, 24, 29, 31, 29, 17, 31, 19, 26, 11, 30, 23, 20, 13, 14
24, 29, 31, 29, 17, 31, 19, 26, 11, 30, 23, 20, 13, 14, 14
29, 31, 29, 17, 31, 19, 26, 11, 30, 23, 20, 13, 14, 14, 17
31, 29, 17, 31, 19, 26, 11, 30, 23, 20, 13, 14, 14, 17, 20
29, 17, 31, 19, 26, 11, 30, 23, 20, 13, 14, 14, 17, 20, 22
17, 31, 19, 26, 11, 30, 23, 20, 13, 14, 14, 17, 20, 22, 25
31, 19, 26, 11, 30, 23, 20, 13, 14, 14, 17, 20, 22, 25, 16
19, 26, 11, 30, 23, 20, 13, 14, 14, 17, 20, 22, 25, 16, 21
26, 11, 30, 23, 20, 13, 14, 14, 17, 20, 22, 25, 16, 21, 8
11, 30, 23, 20, 13, 14, 14, 17, 20, 22, 25, 16, 21, 8, 20
30, 23, 20, 13, 14, 14, 17, 20, 22, 25, 16, 21, 8, 20, 29
23, 20, 13, 14, 14, 17, 20, 22, 25, 16, 21, 8, 20, 29, 20
20, 13, 14, 14, 17, 20, 22, 25, 16, 21, 8, 20, 29, 20, 25
13, 14, 14, 17, 20, 22, 25, 16, 21, 8, 20, 29, 20, 25, 24
14, 14, 17, 20, 22, 25, 16, 21, 8, 20, 29, 20, 25, 24, 14
29, 10, 19, 13, 22, 8, 18, 22, 21, 25, 15, 22, 18, 20, 23
10, 19, 13, 22, 8, 18, 22, 21, 25, 15, 22, 18, 20, 23, 10
19, 13, 22, 8, 18, 22, 21, 25, 15, 22, 18, 20, 23, 10, 17
13, 22, 8, 18, 22, 21, 25, 15, 22, 18, 20, 23, 10, 17, 18
22, 8, 18, 22, 21, 25, 15, 22, 18, 20, 23, 10, 17, 18, 28
8, 18, 22, 21, 25, 15, 22, 18, 20, 23, 10, 17, 18, 28, 18
18, 22, 21, 25, 15, 22, 18, 20, 23, 10, 17, 18, 28, 18, 25
22, 21, 25, 15, 22, 18, 20, 23, 10, 17, 18, 28, 18, 25, 21
21, 25, 15, 22, 18, 20, 23, 10, 17, 18, 28, 18, 25, 21, 27
25, 15, 22, 18, 20, 23, 10, 17, 18, 28, 18, 25, 21, 27, 18
15, 22, 18, 20, 23, 10, 17, 18, 28, 18, 25, 21, 27, 18, 24
22, 18, 20, 23, 10, 17, 18, 28, 18, 25, 21, 27, 18, 24, 14
18, 20, 23, 10, 17, 18, 28, 18, 25, 21, 27, 18, 24, 14, 12
20, 23, 10, 17, 18, 28, 18, 25, 21, 27, 18, 24, 14, 12, 22
23, 10, 17, 18, 28, 18, 25, 21, 27, 18, 24, 14, 12, 22, 26
10, 17, 18, 28, 18, 25, 21, 27, 18, 24, 14, 12, 22, 26, 16
17, 18, 28, 18, 25, 21, 27, 18, 24, 14, 12, 22, 26, 16, 23
18, 28, 18, 25, 21, 27, 18, 24, 14, 12, 22, 26, 16, 23, 25
28, 18, 25, 21, 27, 18, 24, 14, 12, 22, 26, 16, 23, 25, 17
18, 25, 21, 27, 18, 24, 14, 12, 22, 26, 16, 23, 25, 17, 27
25, 21, 27, 18, 24, 14, 12, 22, 26, 16, 23, 25, 17, 27, 24
21, 27, 18, 24, 14, 12, 22, 26, 16, 23, 25, 17, 27, 24, 21
27, 18, 24, 14, 12, 22, 26, 16, 23, 25, 17, 27, 24, 21, 18
18, 24, 14, 12, 22, 26, 16, 23, 25, 17, 27, 24, 21, 18, 17
24, 14, 12, 22, 26, 16, 23, 25, 17, 27, 24, 21, 18, 17, 26
14, 12, 22, 26, 16, 23, 25, 17, 27, 24, 21, 18, 17, 26, 18
12, 22, 26, 16, 23, 25, 17, 27, 24, 21, 18, 17, 26, 18, 25
22, 26, 16, 23, 25, 17, 27, 24, 21, 18, 17, 26, 18, 25, 22
26, 16, 23, 25, 17, 27, 24, 21, 18, 17, 26, 18, 25, 22, 18
16, 23, 25, 17, 27, 24, 21, 18, 17, 26, 18, 25, 22, 18, 29
26, 24, 22, 24, 19, 20, 32, 29, 29, 24, 21, 28, 12, 27, 23
24, 22, 24, 19, 20, 32, 29, 29, 24, 21, 28, 12, 27, 23, 23
22, 24, 19, 20, 32, 29, 29, 24, 21, 28, 12, 27, 23, 23, 13
24, 19, 20, 32, 29, 29, 24, 21, 28, 12, 27, 23, 23, 13, 21
19, 20, 32, 29, 29, 24, 21, 28, 12, 27, 23, 23, 13, 21, 26
20, 32, 29, 29, 24, 21, 28, 12, 27, 23, 23, 13, 21, 26, 23
32, 29, 29, 24, 21, 28, 12, 27, 23, 23, 13, 21, 26, 23, 35
29, 29, 24, 21, 28, 12, 27, 23, 23, 13, 21, 26, 23, 35, 33
29, 24, 21, 28, 12, 27, 23, 23, 13, 21, 26, 23, 35, 33, 28
24, 21, 28, 12, 27, 23, 23, 13, 21, 26, 23, 35, 33, 28, 24
21, 28, 12, 27, 23, 23, 13, 21, 26, 23, 35, 33, 28, 24, 20
28, 12, 27, 23, 23, 13, 21, 26, 23, 35, 33, 28, 24, 20, 15
12, 27, 23, 23, 13, 21, 26, 23, 35, 33, 28, 24, 20, 15, 26
27, 23, 23, 13, 21, 26, 23, 35, 33, 28, 24, 20, 15, 26, 28
23, 23, 13, 21, 26, 23, 35, 33, 28, 24, 20, 15, 26, 28, 28
23, 13, 21, 26, 23, 35, 33, 28, 24, 20, 15, 26, 28, 28, 33
13, 21, 26, 23, 35, 33, 28, 24, 20, 15, 26, 28, 28, 33, 31
21, 26, 23, 35, 33, 28, 24, 20, 15, 26, 28, 28, 33, 31, 24
26, 23, 35, 33, 28, 24, 20, 15, 26, 28, 28, 33, 31, 24, 22
23, 35, 33, 28, 24, 20, 15, 26, 28, 28, 33, 31, 24, 22, 33
35, 33, 28, 24, 20, 15, 26, 28, 28, 33, 31, 24, 22, 33, 33
33, 28, 24, 20, 15, 26, 28, 28, 33, 31, 24, 22, 33, 33, 28
28, 24, 20, 15, 26, 28, 28, 33, 31, 24, 22, 33, 33, 28, 38
24, 20, 15, 26, 28, 28, 33, 31, 24, 22, 33, 33, 28, 38, 31
20, 15, 26, 28, 28, 33, 31, 24, 22, 33, 33, 28, 38, 31, 14
15, 26, 28, 28, 33, 31, 24, 22, 33, 33, 28, 38, 31, 14, 31
26, 28, 28, 33, 31, 24, 22, 33, 33, 28, 38, 31, 14, 31, 25
28, 28, 33, 31, 24, 22, 33, 33, 28, 38, 31, 14, 31, 25, 19
28, 33, 31, 24, 22, 33, 33, 28, 38, 31, 14, 31, 25, 19, 20
33, 31, 24, 22, 33, 33, 28, 38, 31, 14, 31, 25, 19, 20, 30
27, 17, 8, 8, 12, 12, 26, 26, 30, 19, 21, 16, 16, 15, 17
17, 8, 8, 12, 12, 26, 26, 30, 19, 21, 16, 16, 15, 17, 12
8, 8, 12, 12, 26, 26, 30, 19, 21, 16, 16, 15, 17, 12, 15
8, 12, 12, 26, 26, 30, 19, 21, 16, 16, 15, 17, 12, 15, 16
12, 12, 26, 26, 30, 19, 21, 16, 16, 15, 17, 12, 15, 16, 18
12, 26, 26, 30, 19, 21, 16, 16, 15, 17, 12, 15, 16, 18, 23
26, 26, 30, 19, 21, 16, 16, 15, 17, 12, 15, 16, 18, 23, 19
26, 30, 19, 21, 16, 16, 15, 17, 12, 15, 16, 18, 23, 19, 34
30, 19, 21, 16, 16, 15, 17, 12, 15, 16, 18, 23, 19, 34, 24
19, 21, 16, 16, 15, 17, 12, 15, 16, 18, 23, 19, 34, 24, 17
21, 16, 16, 15, 17, 12, 15, 16, 18, 23, 19, 34, 24, 17, 17
16, 16, 15, 17, 12, 15, 16, 18, 23, 19, 34, 24, 17, 17, 15
16, 15, 17, 12, 15, 16, 18, 23, 19, 34, 24, 17, 17, 15, 21
15, 17, 12, 15, 16, 18, 23, 19, 34, 24, 17, 17, 15, 21, 20
17, 12, 15, 16, 18, 23, 19, 34, 24, 17, 17, 15, 21, 20, 28
12, 15, 16, 18, 23, 19, 34, 24, 17, 17, 15, 21, 20, 28, 28
15, 16, 18, 23, 19, 34, 24, 17, 17, 15, 21, 20, 28, 28, 14
16, 18, 23, 19, 34, 24, 17, 17, 15, 21, 20, 28, 28, 14, 10
18, 23, 19, 34, 24, 17, 17, 15, 21, 20, 28, 28, 14, 10, 12
23, 19, 34, 24, 17, 17, 15, 21, 20, 28, 28, 14, 10, 12, 19
19, 34, 24, 17, 17, 15, 21, 20, 28, 28, 14, 10, 12, 19, 19
34, 24, 17, 17, 15, 21, 20, 28, 28, 14, 10, 12, 19, 19, 29
24, 17, 17, 15, 21, 20, 28, 28, 14, 10, 12, 19, 19, 29, 22
17, 17, 15, 21, 20, 28, 28, 14, 10, 12, 19, 19, 29, 22, 8
17, 15, 21, 20, 28, 28, 14, 10, 12, 19, 19, 29, 22, 8, 14
15, 21, 20, 28, 28, 14, 10, 12, 19, 19, 29, 22, 8, 14, 17
21, 20, 28, 28, 14, 10, 12, 19, 19, 29, 22, 8, 14, 17, 28
20, 28, 28, 14, 10, 12, 19, 19, 29, 22, 8, 14, 17, 28, 18
28, 28, 14, 10, 12, 19, 19, 29, 22, 8, 14, 17, 28, 18, 25
28, 14, 10, 12, 19, 19, 29, 22, 8, 14, 17, 28, 18, 25, 23
29, 14, 29, 26, 35, 33, 33, 29, 14, 35, 30, 32, 19, 33, 28
14, 29, 26, 35, 33, 33, 29, 14, 35, 30, 32, 19, 33, 28, 15
29, 26, 35, 33, 33, 29, 14, 35, 30, 32, 19, 33, 28, 15, 37
26, 35, 33, 33, 29, 14, 35, 30, 32, 19, 33, 28, 15, 37, 39
