68, 69, 74, 77, 78, 76, 71, 67, 70, 74, 73, 64, 66, 69, 70
69, 74, 77, 78, 76, 71, 67, 70, 74, 73, 64, 66, 69, 70, 71
74, 77, 78, 76, 71, 67, 70, 74, 73, 64, 66, 69, 70, 71, 73
77, 78, 76, 71, 67, 70, 74, 73, 64, 66, 69, 70, 71, 73, 76
78, 76, 71, 67, 70, 74, 73, 64, 66, 69, 70, 71, 73, 76, 75
76, 71, 67, 70, 74, 73, 64, 66, 69, 70, 71, 73, 76, 75, 73
71, 67, 70, 74, 73, 64, 66, 69, 70, 71, 73, 76, 75, 73, 72
67, 70, 74, 73, 64, 66, 69, 70, 71, 73, 76, 75, 73, 72, 70
70, 74, 73, 64, 66, 69, 70, 71, 73, 76, 75, 73, 72, 70, 77
74, 73, 64, 66, 69, 70, 71, 73, 76, 75, 73, 72, 70, 77, 79
73, 64, 66, 69, 70, 71, 73, 76, 75, 73, 72, 70, 77, 79, 85
64, 66, 69, 70, 71, 73, 76, 75, 73, 72, 70, 77, 79, 85, 81
66, 69, 70, 71, 73, 76, 75, 73, 72, 70, 77, 79, 85, 81, 68
69, 70, 71, 73, 76, 75, 73, 72, 70, 77, 79, 85, 81, 68, 65
70, 71, 73, 76, 75, 73, 72, 70, 77, 79, 85, 81, 68, 65, 68
71, 73, 76, 75, 73, 72, 70, 77, 79, 85, 81, 68, 65, 68, 73
73, 76, 75, 73, 72, 70, 77, 79, 85, 81, 68, 65, 68, 73, 74
76, 75, 73, 72, 70, 77, 79, 85, 81, 68, 65, 68, 73, 74, 72
75, 73, 72, 70, 77, 79, 85, 81, 68, 65, 68, 73, 74, 72, 73
73, 72, 70, 77, 79, 85, 81, 68, 65, 68, 73, 74, 72, 73, 72
72, 70, 77, 79, 85, 81, 68, 65, 68, 73, 74, 72, 73, 72, 72
70, 77, 79, 85, 81, 68, 65, 68, 73, 74, 72, 73, 72, 72, 72
77, 79, 85, 81, 68, 65, 68, 73, 74, 72, 73, 72, 72, 72, 77
79, 85, 81, 68, 65, 68, 73, 74, 72, 73, 72, 72, 72, 77, 76
85, 81, 68, 65, 68, 73, 74, 72, 73, 72, 72, 72, 77, 76, 70
81, 68, 65, 68, 73, 74, 72, 73, 72, 72, 72, 77, 76, 70, 73
68, 65, 68, 73, 74, 72, 73, 72, 72, 72, 77, 76, 70, 73, 77
65, 68, 73, 74, 72, 73, 72, 72, 72, 77, 76, 70, 73, 77, 78
68, 73, 74, 72, 73, 72, 72, 72, 77, 76, 70, 73, 77, 78, 74
73, 74, 72, 73, 72, 72, 72, 77, 76, 70, 73, 77, 78, 74, 74
74, 72, 73, 72, 72, 72, 77, 76, 70, 73, 77, 78, 74, 74, 72
72, 73, 72, 72, 72, 77, 76, 70, 73, 77, 78, 74, 74, 72, 69
73, 72, 72, 72, 77, 76, 70, 73, 77, 78, 74, 74, 72, 69, 71
72, 72, 72, 77, 76, 70, 73, 77, 78, 74, 74, 72, 69, 71, 71
72, 72, 77, 76, 70, 73, 77, 78, 74, 74, 72, 69, 71, 71, 72
72, 77, 76, 70, 73, 77, 78, 74, 74, 72, 69, 71, 71, 72, 73
77, 76, 70, 73, 77, 78, 74, 74, 72, 69, 71, 71, 72, 73, 66
76, 70, 73, 77, 78, 74, 74, 72, 69, 71, 71, 72, 73, 66, 74
70, 73, 77, 78, 74, 74, 72, 69, 71, 71, 72, 73, 66, 74, 74
73, 77, 78, 74, 74, 72, 69, 71, 71, 72, 73, 66, 74, 74, 74
77, 78, 74, 74, 72, 69, 71, 71, 72, 73, 66, 74, 74, 74, 74
78, 74, 74, 72, 69, 71, 71, 72, 73, 66, 74, 74, 74, 74, 77
74, 74, 72, 69, 71, 71, 72, 73, 66, 74, 74, 74, 74, 77, 79
74, 72, 69, 71, 71, 72, 73, 66, 74, 74, 74, 74, 77, 79, 74
72, 69, 71, 71, 72, 73, 66, 74, 74, 74, 74, 77, 79, 74, 69
69, 71, 71, 72, 73, 66, 74, 74, 74, 74, 77, 79, 74, 69, 71
71, 71, 72, 73, 66, 74, 74, 74, 74, 77, 79, 74, 69, 71, 66
71, 72, 73, 66, 74, 74, 74, 74, 77, 79, 74, 69, 71, 66, 74
72, 73, 66, 74, 74, 74, 74, 77, 79, 74, 69, 71, 66, 74, 75
73, 66, 74, 74, 74, 74, 77, 79, 74, 69, 71, 66, 74, 75, 67
66, 74, 74, 74, 74, 77, 79, 74, 69, 71, 66, 74, 75, 67, 69
74, 74, 74, 74, 77, 79, 74, 69, 71, 66, 74, 75, 67, 69, 76
74, 74, 74, 77, 79, 74, 69, 71, 66, 74, 75, 67, 69, 76, 70
74, 73, 76, 76, 77, 74, 69, 74, 72, 74, 75, 76, 74, 69, 65
73, 76, 76, 77, 74, 69, 74, 72, 74, 75, 76, 74, 69, 65, 71
76, 76, 77, 74, 69, 74, 72, 74, 75, 76, 74, 69, 65, 71, 77
76, 77, 74, 69, 74, 72, 74, 75, 76, 74, 69, 65, 71, 77, 78
77, 74, 69, 74, 72, 74, 75, 76, 74, 69, 65, 71, 77, 78, 72
74, 69, 74, 72, 74, 75, 76, 74, 69, 65, 71, 77, 78, 72, 77
69, 74, 72, 74, 75, 76, 74, 69, 65, 71, 77, 78, 72, 77, 79
74, 72, 74, 75, 76, 74, 69, 65, 71, 77, 78, 72, 77, 79, 79
72, 74, 75, 76, 74, 69, 65, 71, 77, 78, 72, 77, 79, 79, 78
74, 75, 76, 74, 69, 65, 71, 77, 78, 72, 77, 79, 79, 78, 80
75, 76, 74, 69, 65, 71, 77, 78, 72, 77, 79, 79, 78, 80, 84
76, 74, 69, 65, 71, 77, 78, 72, 77, 79, 79, 78, 80, 84, 85
74, 69, 65, 71, 77, 78, 72, 77, 79, 79, 78, 80, 84, 85, 86
69, 65, 71, 77, 78, 72, 77, 79, 79, 78, 80, 84, 85, 86, 86
65, 71, 77, 78, 72, 77, 79, 79, 78, 80, 84, 85, 86, 86, 86
71, 77, 78, 72, 77, 79, 79, 78, 80, 84, 85, 86, 86, 86, 87
77, 78, 72, 77, 79, 79, 78, 80, 84, 85, 86, 86, 86, 87, 83
78, 72, 77, 79, 79, 78, 80, 84, 85, 86, 86, 86, 87, 83, 80
72, 77, 79, 79, 78, 80, 84, 85, 86, 86, 86, 87, 83, 80, 82
77, 79, 79, 78, 80, 84, 85, 86, 86, 86, 87, 83, 80, 82, 82
79, 79, 78, 80, 84, 85, 86, 86, 86, 87, 83, 80, 82, 82, 79
79, 78, 80, 84, 85, 86, 86, 86, 87, 83, 80, 82, 82, 79, 77
78, 80, 84, 85, 86, 86, 86, 87, 83, 80, 82, 82, 79, 77, 75
80, 84, 85, 86, 86, 86, 87, 83, 80, 82, 82, 79, 77, 75, 76
84, 85, 86, 86, 86, 87, 83, 80, 82, 82, 79, 77, 75, 76, 78
85, 86, 86, 86, 87, 83, 80, 82, 82, 79, 77, 75, 76, 78, 78
86, 86, 86, 87, 83, 80, 82, 82, 79, 77, 75, 76, 78, 78, 78
86, 86, 87, 83, 80, 82, 82, 79, 77, 75, 76, 78, 78, 78, 78
86, 87, 83, 80, 82, 82, 79, 77, 75, 76, 78, 78, 78, 78, 73
87, 83, 80, 82, 82, 79, 77, 75, 76, 78, 78, 78, 78, 73, 74
83, 80, 82, 82, 79, 77, 75, 76, 78, 78, 78, 78, 73, 74, 73
80, 82, 82, 79, 77, 75, 76, 78, 78, 78, 78, 73, 74, 73, 72
82, 82, 79, 77, 75, 76, 78, 78, 78, 78, 73, 74, 73, 72, 79
82, 79, 77, 75, 76, 78, 78, 78, 78, 73, 74, 73, 72, 79, 79
79, 77, 75, 76, 78, 78, 78, 78, 73, 74, 73, 72, 79, 79, 76
77, 75, 76, 78, 78, 78, 78, 73, 74, 73, 72, 79, 79, 76, 79
75, 76, 78, 78, 78, 78, 73, 74, 73, 72, 79, 79, 76, 79, 82
76, 78, 78, 78, 78, 73, 74, 73, 72, 79, 79, 76, 79, 82, 80
78, 78, 78, 78, 73, 74, 73, 72, 79, 79, 76, 79, 82, 80, 82
78, 78, 78, 73, 74, 73, 72, 79, 79, 76, 79, 82, 80, 82, 78
78, 78, 73, 74, 73, 72, 79, 79, 76, 79, 82, 80, 82, 78, 82
78, 73, 74, 73, 72, 79, 79, 76, 79, 82, 80, 82, 78, 82, 84
73, 74, 73, 72, 79, 79, 76, 79, 82, 80, 82, 78, 82, 84, 82
74, 73, 72, 79, 79, 76, 79, 82, 80, 82, 78, 82, 84, 82, 80
73, 72, 79, 79, 76, 79, 82, 80, 82, 78, 82, 84, 82, 80, 80
72, 79, 79, 76, 79, 82, 80, 82, 78, 82, 84, 82, 80, 80, 79
79, 79, 76, 79, 82, 80, 82, 78, 82, 84, 82, 80, 80, 79, 80
79, 76, 79, 82, 80, 82, 78, 82, 84, 82, 80, 80, 79, 80, 85
76, 79, 82, 80, 82, 78, 82, 84, 82, 80, 80, 79, 80, 85, 83
79, 82, 80, 82, 78, 82, 84, 82, 80, 80, 79, 80, 85, 83, 86
82, 80, 82, 78, 82, 84, 82, 80, 80, 79, 80, 85, 83, 86, 81
80, 82, 78, 82, 84, 82, 80, 80, 79, 80, 85, 83, 86, 81, 78
82, 78, 82, 84, 82, 80, 80, 79, 80, 85, 83, 86, 81, 78, 79
78, 82, 84, 82, 80, 80, 79, 80, 85, 83, 86, 81, 78, 79, 80
82, 84, 82, 80, 80, 79, 80, 85, 83, 86, 81, 78, 79, 80, 83
84, 82, 80, 80, 79, 80, 85, 83, 86, 81, 78, 79, 80, 83, 83
82, 80, 80, 79, 80, 85, 83, 86, 81, 78, 79, 80, 83, 83, 80
80, 80, 79, 80, 85, 83, 86, 81, 78, 79, 80, 83, 83, 80, 82
80, 79, 80, 85, 83, 86, 81, 78, 79, 80, 83, 83, 80, 82, 83
79, 80, 85, 83, 86, 81, 78, 79, 80, 83, 83, 80, 82, 83, 83
80, 85, 83, 86, 81, 78, 79, 80, 83, 83, 80, 82, 83, 83, 81
85, 83, 86, 81, 78, 79, 80, 83, 83, 80, 82, 83, 83, 81, 83
83, 86, 81, 78, 79, 80, 83, 83, 80, 82, 83, 83, 81, 83, 78
86, 81, 78, 79, 80, 83, 83, 80, 82, 83, 83, 81, 83, 78, 85
81, 78, 79, 80, 83, 83, 80, 82, 83, 83, 81, 83, 78, 85, 84
78, 79, 80, 83, 83, 80, 82, 83, 83, 81, 83, 78, 85, 84, 81
79, 80, 83, 83, 80, 82, 83, 83, 81, 83, 78, 85, 84, 81, 82
80, 83, 83, 80, 82, 83, 83, 81, 83, 78, 85, 84, 81, 82, 85
83, 83, 80, 82, 83, 83, 81, 83, 78, 85, 84, 81, 82, 85, 84
83, 80, 82, 83, 83, 81, 83, 78, 85, 84, 81, 82, 85, 84, 83
80, 82, 83, 83, 81, 83, 78, 85, 84, 81, 82, 85, 84, 83, 75
82, 83, 83, 81, 83, 78, 85, 84, 81, 82, 85, 84, 83, 75, 78
83, 83, 81, 83, 78, 85, 84, 81, 82, 85, 84, 83, 75, 78, 78
83, 81, 83, 78, 85, 84, 81, 82, 85, 84, 83, 75, 78, 78, 79
81, 83, 78, 85, 84, 81, 82, 85, 84, 83, 75, 78, 78, 79, 78
83, 78, 85, 84, 81, 82, 85, 84, 83, 75, 78, 78, 79, 78, 77
78, 85, 84, 81, 82, 85, 84, 83, 75, 78, 78, 79, 78, 77, 78
85, 84, 81, 82, 85, 84, 83, 75, 78, 78, 79, 78, 77, 78, 81
84, 81, 82, 85, 84, 83, 75, 78, 78, 79, 78, 77, 78, 81, 82
81, 82, 85, 84, 83, 75, 78, 78, 79, 78, 77, 78, 81, 82, 78
82, 85, 84, 83, 75, 78, 78, 79, 78, 77, 78, 81, 82, 78, 78
85, 84, 83, 75, 78, 78, 79, 78, 77, 78, 81, 82, 78, 78, 78
84, 83, 75, 78, 78, 79, 78, 77, 78, 81, 82, 78, 78, 78, 78
83, 75, 78, 78, 79, 78, 77, 78, 81, 82, 78, 78, 78, 78, 79
75, 78, 78, 79, 78, 77, 78, 81, 82, 78, 78, 78, 78, 79, 83
78, 78, 79, 78, 77, 78, 81, 82, 78, 78, 78, 78, 79, 83, 84
78, 79, 78, 77, 78, 81, 82, 78, 78, 78, 78, 79, 83, 84, 85
79, 78, 77, 78, 81, 82, 78, 78, 78, 78, 79, 83, 84, 85, 86
78, 77, 78, 81, 82, 78, 78, 78, 78, 79, 83, 84, 85, 86, 82
77, 78, 81, 82, 78, 78, 78, 78, 79, 83, 84, 85, 86, 82, 83
78, 81, 82, 78, 78, 78, 78, 79, 83, 84, 85, 86, 82, 83, 84
81, 82, 78, 78, 78, 78, 79, 83, 84, 85, 86, 82, 83, 84, 83
82, 78, 78, 78, 78, 79, 83, 84, 85, 86, 82, 83, 84, 83, 81
78, 78, 78, 78, 79, 83, 84, 85, 86, 82, 83, 84, 83, 81, 82
78, 78, 78, 79, 83, 84, 85, 86, 82, 83, 84, 83, 81, 82, 80
78, 78, 79, 83, 84, 85, 86, 82, 83, 84, 83, 81, 82, 80, 78
78, 79, 83, 84, 85, 86, 82, 83, 84, 83, 81, 82, 80, 78, 80
79, 83, 84, 85, 86, 82, 83, 84, 83, 81, 82, 80, 78, 80, 82
83, 84, 85, 86, 82, 83, 84, 83, 81, 82, 80, 78, 80, 82, 83
84, 85, 86, 82, 83, 84, 83, 81, 82, 80, 78, 80, 82, 83, 82
85, 86, 82, 83, 84, 83, 81, 82, 80, 78, 80, 82, 83, 82, 83
86, 82, 83, 84, 83, 81, 82, 80, 78, 80, 82, 83, 82, 83, 81
82, 83, 84, 83, 81, 82, 80, 78, 80, 82, 83, 82, 83, 81, 74
83, 84, 83, 81, 82, 80, 78, 80, 82, 83, 82, 83, 81, 74, 70
84, 83, 81, 82, 80, 78, 80, 82, 83, 82, 83, 81, 74, 70, 78
83, 81, 82, 80, 78, 80, 82, 83, 82, 83, 81, 74, 70, 78, 80
81, 82, 80, 78, 80, 82, 83, 82, 83, 81, 74, 70, 78, 80, 80
82, 80, 78, 80, 82, 83, 82, 83, 81, 74, 70, 78, 80, 80, 79
80, 81, 78, 75, 77, 74, 77, 80, 81, 75, 68, 70, 74, 76, 78
81, 78, 75, 77, 74, 77, 80, 81, 75, 68, 70, 74, 76, 78, 79
78, 75, 77, 74, 77, 80, 81, 75, 68, 70, 74, 76, 78, 79, 81
75, 77, 74, 77, 80, 81, 75, 68, 70, 74, 76, 78, 79, 81, 83
77, 74, 77, 80, 81, 75, 68, 70, 74, 76, 78, 79, 81, 83, 82
74, 77, 80, 81, 75, 68, 70, 74, 76, 78, 79, 81, 83, 82, 84
77, 80, 81, 75, 68, 70, 74, 76, 78, 79, 81, 83, 82, 84, 85
80, 81, 75, 68, 70, 74, 76, 78, 79, 81, 83, 82, 84, 85, 84
81, 75, 68, 70, 74, 76, 78, 79, 81, 83, 82, 84, 85, 84, 85
75, 68, 70, 74, 76, 78, 79, 81, 83, 82, 84, 85, 84, 85, 84
68, 70, 74, 76, 78, 79, 81, 83, 82, 84, 85, 84, 85, 84, 84
70, 74, 76, 78, 79, 81, 83, 82, 84, 85, 84, 85, 84, 84, 83
74, 76, 78, 79, 81, 83, 82, 84, 85, 84, 85, 84, 84, 83, 82
76, 78, 79, 81, 83, 82, 84, 85, 84, 85, 84, 84, 83, 82, 83
78, 79, 81, 83, 82, 84, 85, 84, 85, 84, 84, 83, 82, 83, 84
79, 81, 83, 82, 84, 85, 84, 85, 84, 84, 83, 82, 83, 84, 84
81, 83, 82, 84, 85, 84, 85, 84, 84, 83, 82, 83, 84, 84, 84
83, 82, 84, 85, 84, 85, 84, 84, 83, 82, 83, 84, 84, 84, 84
82, 84, 85, 84, 85, 84, 84, 83, 82, 83, 84, 84, 84, 84, 84
84, 85, 84, 85, 84, 84, 83, 82, 83, 84, 84, 84, 84, 84, 84
85, 84, 85, 84, 84, 83, 82, 83, 84, 84, 84, 84, 84, 84, 84
84, 85, 84, 84, 83, 82, 83, 84, 84, 84, 84, 84, 84, 84, 85
85, 84, 84, 83, 82, 83, 84, 84, 84, 84, 84, 84, 84, 85, 86
84, 84, 83, 82, 83, 84, 84, 84, 84, 84, 84, 84, 85, 86, 84
84, 83, 82, 83, 84, 84, 84, 84, 84, 84, 84, 85, 86, 84, 88
83, 82, 83, 84, 84, 84, 84, 84, 84, 84, 85, 86, 84, 88, 87
82, 83, 84, 84, 84, 84, 84, 84, 84, 85, 86, 84, 88, 87, 86
83, 84, 84, 84, 84, 84, 84, 84, 85, 86, 84, 88, 87, 86, 84
84, 84, 84, 84, 84, 84, 84, 85, 86, 84, 88, 87, 86, 84, 80
84, 84, 84, 84, 84, 84, 85, 86, 84, 88, 87, 86, 84, 80, 82
84, 84, 84, 84, 84, 85, 86, 84, 88, 87, 86, 84, 80, 82, 82
84, 84, 84, 84, 85, 86, 84, 88, 87, 86, 84, 80, 82, 82, 84
84, 84, 84, 85, 86, 84, 88, 87, 86, 84, 80, 82, 82, 84, 86
84, 84, 85, 86, 84, 88, 87, 86, 84, 80, 82, 82, 84, 86, 84
84, 85, 86, 84, 88, 87, 86, 84, 80, 82, 82, 84, 86, 84, 81
85, 86, 84, 88, 87, 86, 84, 80, 82, 82, 84, 86, 84, 81, 86
86, 84, 88, 87, 86, 84, 80, 82, 82, 84, 86, 84, 81, 86, 86
84, 88, 87, 86, 84, 80, 82, 82, 84, 86, 84, 81, 86, 86, 86
88, 87, 86, 84, 80, 82, 82, 84, 86, 84, 81, 86, 86, 86, 86
87, 86, 84, 80, 82, 82, 84, 86, 84, 81, 86, 86, 86, 86, 86
86, 84, 80, 82, 82, 84, 86, 84, 81, 86, 86, 86, 86, 86, 83
84, 80, 82, 82, 84, 86, 84, 81, 86, 86, 86, 86, 86, 83, 82
80, 82, 82, 84, 86, 84, 81, 86, 86, 86, 86, 86, 83, 82, 84
82, 82, 84, 86, 84, 81, 86, 86, 86, 86, 86, 83, 82, 84, 86
82, 84, 86, 84, 81, 86, 86, 86, 86, 86, 83, 82, 84, 86, 85
84, 86, 84, 81, 86, 86, 86, 86, 86, 83, 82, 84, 86, 85, 84
86, 84, 81, 86, 86, 86, 86, 86, 83, 82, 84, 86, 85, 84, 83
84, 81, 86, 86, 86, 86, 86, 83, 82, 84, 86, 85, 84, 83, 83
81, 86, 86, 86, 86, 86, 83, 82, 84, 86, 85, 84, 83, 83, 81
86, 86, 86, 86, 86, 83, 82, 84, 86, 85, 84, 83, 83, 81, 84
86, 86, 86, 86, 83, 82, 84, 86, 85, 84, 83, 83, 81, 84, 84
86, 86, 86, 83, 82, 84, 86, 85, 84, 83, 83, 81, 84, 84, 86
86, 86, 83, 82, 84, 86, 85, 84, 83, 83, 81, 84, 84, 86, 84
86, 83, 82, 84, 86, 85, 84, 83, 83, 81, 84, 84, 86, 84, 86
83, 82, 84, 86, 85, 84, 83, 83, 81, 84, 84, 86, 84, 86, 85
82, 84, 86, 85, 84, 83, 83, 81, 84, 84, 86, 84, 86, 85, 86
84, 86, 85, 84, 83, 83, 81, 84, 84, 86, 84, 86, 85, 86, 85
86, 85, 84, 83, 83, 81, 84, 84, 86, 84, 86, 85, 86, 85, 86
85, 84, 83, 83, 81, 84, 84, 86, 84, 86, 85, 86, 85, 86, 87
84, 83, 83, 81, 84, 84, 86, 84, 86, 85, 86, 85, 86, 87, 89
83, 83, 81, 84, 84, 86, 84, 86, 85, 86, 85, 86, 87, 89, 86
83, 81, 84, 84, 86, 84, 86, 85, 86, 85, 86, 87, 89, 86, 86
81, 84, 84, 86, 84, 86, 85, 86, 85, 86, 87, 89, 86, 86, 83
84, 84, 86, 84, 86, 85, 86, 85, 86, 87, 89, 86, 86, 83, 86
84, 86, 84, 86, 85, 86, 85, 86, 87, 89, 86, 86, 83, 86, 86
86, 84, 86, 85, 86, 85, 86, 87, 89, 86, 86, 83, 86, 86, 85
84, 86, 85, 86, 85, 86, 87, 89, 86, 86, 83, 86, 86, 85, 85
86, 85, 86, 85, 86, 87, 89, 86, 86, 83, 86, 86, 85, 85, 84
85, 86, 85, 86, 87, 89, 86, 86, 83, 86, 86, 85, 85, 84, 85
86, 85, 86, 87, 89, 86, 86, 83, 86, 86, 85, 85, 84, 85, 83
85, 86, 87, 89, 86, 86, 83, 86, 86, 85, 85, 84, 85, 83, 81
86, 87, 89, 86, 86, 83, 86, 86, 85, 85, 84, 85, 83, 81, 79
87, 89, 86, 86, 83, 86, 86, 85, 85, 84, 85, 83, 81, 79, 80
89, 86, 86, 83, 86, 86, 85, 85, 84, 85, 83, 81, 79, 80, 80
86, 86, 83, 86, 86, 85, 85, 84, 85, 83, 81, 79, 80, 80, 85
86, 83, 86, 86, 85, 85, 84, 85, 83, 81, 79, 80, 80, 85, 85
83, 86, 86, 85, 85, 84, 85, 83, 81, 79, 80, 80, 85, 85, 86
86, 86, 85, 85, 84, 85, 83, 81, 79, 80, 80, 85, 85, 86, 85
86, 85, 85, 84, 85, 83, 81, 79, 80, 80, 85, 85, 86, 85, 84
85, 85, 84, 85, 83, 81, 79, 80, 80, 85, 85, 86, 85, 84, 85
85, 84, 85, 83, 81, 79, 80, 80, 85, 85, 86, 85, 84, 85, 84
84, 85, 83, 81, 79, 80, 80, 85, 85, 86, 85, 84, 85, 84, 85
85, 83, 81, 79, 80, 80, 85, 85, 86, 85, 84, 85, 84, 85, 85
83, 81, 79, 80, 80, 85, 85, 86, 85, 84, 85, 84, 85, 85, 86
81, 79, 80, 80, 85, 85, 86, 85, 84, 85, 84, 85, 85, 86, 86
79, 80, 80, 85, 85, 86, 85, 84, 85, 84, 85, 85, 86, 86, 88
80, 80, 85, 85, 86, 85, 84, 85, 84, 85, 85, 86, 86, 88, 87
80, 85, 85, 86, 85, 84, 85, 84, 85, 85, 86, 86, 88, 87, 87
85, 85, 86, 85, 84, 85, 84, 85, 85, 86, 86, 88, 87, 87, 86
85, 86, 85, 84, 85, 84, 85, 85, 86, 86, 88, 87, 87, 86, 87
86, 85, 84, 85, 84, 85, 85, 86, 86, 88, 87, 87, 86, 87, 87
85, 84, 85, 84, 85, 85, 86, 86, 88, 87, 87, 86, 87, 87, 86
84, 85, 84, 85, 85, 86, 86, 88, 87, 87, 86, 87, 87, 86, 87
85, 84, 85, 85, 86, 86, 88, 87, 87, 86, 87, 87, 86, 87, 87
84, 85, 85, 86, 86, 88, 87, 87, 86, 87, 87, 86, 87, 87, 87
85, 85, 86, 86, 88, 87, 87, 86, 87, 87, 86, 87, 87, 87, 88
85, 86, 86, 88, 87, 87, 86, 87, 87, 86, 87, 87, 87, 88, 87
86, 86, 88, 87, 87, 86, 87, 87, 86, 87, 87, 87, 88, 87, 87
86, 88, 87, 87, 86, 87, 87, 86, 87, 87, 87, 88, 87, 87, 86
88, 87, 87, 86, 87, 87, 86, 87, 87, 87, 88, 87, 87, 86, 87
87, 87, 86, 87, 87, 86, 87, 87, 87, 88, 87, 87, 86, 87, 86
87, 86, 87, 87, 86, 87, 87, 87, 88, 87, 87, 86, 87, 86, 86
86, 87, 87, 86, 87, 87, 87, 88, 87, 87, 86, 87, 86, 86, 84
87, 87, 86, 87, 87, 87, 88, 87, 87, 86, 87, 86, 86, 84, 82
87, 86, 87, 87, 87, 88, 87, 87, 86, 87, 86, 86, 84, 82, 87
86, 87, 87, 87, 88, 87, 87, 86, 87, 86, 86, 84, 82, 87, 84
87, 87, 87, 88, 87, 87, 86, 87, 86, 86, 84, 82, 87, 84, 85
87, 87, 88, 87, 87, 86, 87, 86, 86, 84, 82, 87, 84, 85, 85
73, 73, 72, 74, 68, 69, 65, 72, 72, 69, 69, 68, 68, 58, 59
73, 72, 74, 68, 69, 65, 72, 72, 69, 69, 68, 68, 58, 59, 65
72, 74, 68, 69, 65, 72, 72, 69, 69, 68, 68, 58, 59, 65, 71
74, 68, 69, 65, 72, 72, 69, 69, 68, 68, 58, 59, 65, 71, 78
68, 69, 65, 72, 72, 69, 69, 68, 68, 58, 59, 65, 71, 78, 77
69, 65, 72, 72, 69, 69, 68, 68, 58, 59, 65, 71, 78, 77, 76
65, 72, 72, 69, 69, 68, 68, 58, 59, 65, 71, 78, 77, 76, 74
72, 72, 69, 69, 68, 68, 58, 59, 65, 71, 78, 77, 76, 74, 69
72, 69, 69, 68, 68, 58, 59, 65, 71, 78, 77, 76, 74, 69, 74
69, 69, 68, 68, 58, 59, 65, 71, 78, 77, 76, 74, 69, 74, 80
69, 68, 68, 58, 59, 65, 71, 78, 77, 76, 74, 69, 74, 80, 81
68, 68, 58, 59, 65, 71, 78, 77, 76, 74, 69, 74, 80, 81, 82
68, 58, 59, 65, 71, 78, 77, 76, 74, 69, 74, 80, 81, 82, 80
58, 59, 65, 71, 78, 77, 76, 74, 69, 74, 80, 81, 82, 80, 81
59, 65, 71, 78, 77, 76, 74, 69, 74, 80, 81, 82, 80, 81, 82
65, 71, 78, 77, 76, 74, 69, 74, 80, 81, 82, 80, 81, 82, 79
71, 78, 77, 76, 74, 69, 74, 80, 81, 82, 80, 81, 82, 79, 78
78, 77, 76, 74, 69, 74, 80, 81, 82, 80, 81, 82, 79, 78, 69
77, 76, 74, 69, 74, 80, 81, 82, 80, 81, 82, 79, 78, 69, 74
76, 74, 69, 74, 80, 81, 82, 80, 81, 82, 79, 78, 69, 74, 72
74, 69, 74, 80, 81, 82, 80, 81, 82, 79, 78, 69, 74, 72, 69
69, 74, 80, 81, 82, 80, 81, 82, 79, 78, 69, 74, 72, 69, 74
74, 80, 81, 82, 80, 81, 82, 79, 78, 69, 74, 72, 69, 74, 76
80, 81, 82, 80, 81, 82, 79, 78, 69, 74, 72, 69, 74, 76, 72
81, 82, 80, 81, 82, 79, 78, 69, 74, 72, 69, 74, 76, 72, 72
82, 80, 81, 82, 79, 78, 69, 74, 72, 69, 74, 76, 72, 72, 69
80, 81, 82, 79, 78, 69, 74, 72, 69, 74, 76, 72, 72, 69, 74
81, 82, 79, 78, 69, 74, 72, 69, 74, 76, 72, 72, 69, 74, 72
82, 79, 78, 69, 74, 72, 69, 74, 76, 72, 72, 69, 74, 72, 66
79, 78, 69, 74, 72, 69, 74, 76, 72, 72, 69, 74, 72, 66, 65
78, 69, 74, 72, 69, 74, 76, 72, 72, 69, 74, 72, 66, 65, 67
69, 74, 72, 69, 74, 76, 72, 72, 69, 74, 72, 66, 65, 67, 69
74, 72, 69, 74, 76, 72, 72, 69, 74, 72, 66, 65, 67, 69, 75
72, 69, 74, 76, 72, 72, 69, 74, 72, 66, 65, 67, 69, 75, 80
69, 74, 76, 72, 72, 69, 74, 72, 66, 65, 67, 69, 75, 80, 72
74, 76, 72, 72, 69, 74, 72, 66, 65, 67, 69, 75, 80, 72, 74
76, 72, 72, 69, 74, 72, 66, 65, 67, 69, 75, 80, 72, 74, 78
72, 72, 69, 74, 72, 66, 65, 67, 69, 75, 80, 72, 74, 78, 76
72, 69, 74, 72, 66, 65, 67, 69, 75, 80, 72, 74, 78, 76, 73
69, 74, 72, 66, 65, 67, 69, 75, 80, 72, 74, 78, 76, 73, 73
74, 72, 66, 65, 67, 69, 75, 80, 72, 74, 78, 76, 73, 73, 77
72, 66, 65, 67, 69, 75, 80, 72, 74, 78, 76, 73, 73, 77, 78
66, 65, 67, 69, 75, 80, 72, 74, 78, 76, 73, 73, 77, 78, 78
65, 67, 69, 75, 80, 72, 74, 78, 76, 73, 73, 77, 78, 78, 80
67, 69, 75, 80, 72, 74, 78, 76, 73, 73, 77, 78, 78, 80, 81
69, 75, 80, 72, 74, 78, 76, 73, 73, 77, 78, 78, 80, 81, 80
75, 80, 72, 74, 78, 76, 73, 73, 77, 78, 78, 80, 81, 80, 81
80, 72, 74, 78, 76, 73, 73, 77, 78, 78, 80, 81, 80, 81, 80
72, 74, 78, 76, 73, 73, 77, 78, 78, 80, 81, 80, 81, 80, 78
