From April 16, 2019, Monday to April 22, 2019, Sunday, the temperature will be 76, 75, 75, 75, 75, 75, 75 degree.
From April 21, 2019, Monday to April 27, 2019, Sunday, the temperature will be 57, 58, 58, 58, 57, 57, 57 degree.
From April 22, 2019, Tuesday to April 28, 2019, Monday, the temperature will be 55, 56, 57, 57, 57, 57, 57 degree.
From November 23, 2019, Wednesday to November 29, 2019, Tuesday, the temperature will be 58, 58, 58, 58, 58, 57, 57 degree.
From April 24, 2019, Thursday to April 30, 2019, Wednesday, the temperature will be 62, 62, 62, 62, 62, 62, 62 degree.
From April 25, 2019, Friday to November 31, 2019, Thursday, the temperature will be 58, 60, 60, 60, 60, 60, 60 degree.
From April 26, 2019, Saturday to April 02, 2019, Friday, the temperature will be 60, 60, 60, 60, 60, 60, 60 degree.
From April 27, 2019, Sunday to November 02, 2019, Saturday, the temperature will be 60, 60, 60, 60, 60, 60, 60 degree.
From April 28, 2019, Monday to November 04, 2019, Sunday, the temperature will be 60, 60, 60, 60, 60, 60, 60 degree.
From April 29, 2019, Tuesday to November 05, 2019, Monday, the temperature will be 59, 60, 60, 60, 60, 60, 60 degree.
From April 30, 2019, Wednesday to April 05, 2019, Tuesday, the temperature will be 56, 58, 60, 60, 60, 60, 60 degree.
From April 31, 2019, Thursday to April 06, 2019, Wednesday, the temperature will be 58, 60, 60, 60, 60, 60, 60 degree.
From November 01, 2019, Friday to November 07, 2019, Thursday, the temperature will be 62, 62, 62, 62, 62, 62, 62 degree.
From November 02, 2019, Saturday to April 08, 2019, Friday, the temperature will be 54, 54, 54, 54, 54, 54, 54 degree.
From April 03, 2019, Sunday to April 09, 2019, Saturday, the temperature will be 47, 50, 52, 52, 52, 52, 52 degree.
From November 04, 2019, Monday to November 10, 2019, Sunday, the temperature will be 52, 56, 60, 62, 64, 64, 64 degree.
From November 05, 2019, Tuesday to November 11, 2019, Monday, the temperature will be 56, 64, 68, 68, 62, 60, 62 degree.
From November 06, 2019, Wednesday to November 12, 2019, Tuesday, the temperature will be 62, 68, 68, 68, 62, 60, 62 degree.
From November 07, 2019, Thursday to November 13, 2019, Wednesday, the temperature will be 50, 50, 52, 50, 50, 50, 52 degree.
From April 08, 2019, Friday to April 14, 2019, Thursday, the temperature will be 56, 60, 60, 52, 48, 50, 52 degree.
From April 09, 2019, Saturday to April 15, 2019, Friday, the temperature will be 40, 42, 44, 44, 44, 42, 42 degree.
From April 10, 2019, Sunday to April 16, 2019, Saturday, the temperature will be 36, 38, 38, 38, 38, 40, 42 degree.
From November 11, 2019, Monday to November 17, 2019, Sunday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From November 12, 2019, Tuesday to November 18, 2019, Monday, the temperature will be 50, 44, 42, 44, 46, 44, 44 degree.
From April 13, 2019, Wednesday to April 19, 2019, Tuesday, the temperature will be 42, 38, 38, 40, 42, 44, 44 degree.
From April 14, 2019, Thursday to April 20, 2019, Wednesday, the temperature will be 32, 34, 38, 40, 42, 40, 40 degree.
From April 15, 2019, Friday to April 21, 2019, Thursday, the temperature will be 36, 38, 40, 38, 38, 40, 40 degree.
From April 16, 2019, Saturday to April 22, 2019, Friday, the temperature will be 42, 38, 40, 40, 40, 42, 44 degree.
From April 17, 2019, Sunday to April 23, 2019, Saturday, the temperature will be 40, 38, 38, 40, 40, 42, 44 degree.
From April 18, 2019, Monday to April 24, 2019, Sunday, the temperature will be 36, 38, 38, 40, 42, 44, 44 degree.
From November 19, 2019, Tuesday to November 25, 2019, Monday, the temperature will be 40, 38, 40, 42, 44, 44, 44 degree.
From April 20, 2019, Wednesday to April 26, 2019, Tuesday, the temperature will be 42, 44, 46, 44, 42, 42, 44 degree.
From April 21, 2019, Thursday to April 27, 2019, Wednesday, the temperature will be 42, 44, 46, 44, 42, 44, 44 degree.
From April 22, 2019, Friday to April 28, 2019, Thursday, the temperature will be 44, 42, 42, 40, 42, 44, 44 degree.
From April 23, 2019, Saturday to April 29, 2019, Friday, the temperature will be 42, 38, 40, 42, 44, 46, 44 degree.
From April 24, 2019, Sunday to April 30, 2019, Saturday, the temperature will be 40, 40, 40, 40, 40, 40, 44 degree.
From April 25, 2019, Monday to December 01, 2019, Sunday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From November 26, 2019, Tuesday to December 02, 2019, Monday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From April 27, 2019, Wednesday to April 03, 2019, Tuesday, the temperature will be 46, 44, 44, 44, 44, 44, 44 degree.
From April 28, 2019, Thursday to December 04, 2019, Wednesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From April 29, 2019, Friday to December 05, 2019, Thursday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From April 30, 2019, Saturday to December 06, 2019, Friday, the temperature will be 40, 44, 50, 50, 50, 50, 52 degree.
From December 01, 2019, Sunday to December 07, 2019, Saturday, the temperature will be 40, 44, 50, 52, 50, 50, 52 degree.
From December 02, 2019, Monday to December 08, 2019, Sunday, the temperature will be 36, 36, 38, 38, 38, 38, 40 degree.
From December 03, 2019, Tuesday to December 09, 2019, Monday, the temperature will be 38, 38, 38, 38, 38, 38, 40 degree.
From December 04, 2019, Wednesday to December 10, 2019, Tuesday, the temperature will be 36, 38, 38, 38, 38, 38, 40 degree.
From December 05, 2019, Thursday to December 11, 2019, Wednesday, the temperature will be 36, 36, 36, 38, 40, 40, 41 degree.
From December 06, 2019, Friday to December 12, 2019, Thursday, the temperature will be 40, 38, 38, 38, 40, 40, 40 degree.
From December 07, 2019, Saturday to December 13, 2019, Friday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From December 08, 2019, Sunday to December 14, 2019, Saturday, the temperature will be 38, 38, 38, 38, 38, 40, 40 degree.
From December 09, 2019, Monday to December 15, 2019, Sunday, the temperature will be 36, 38, 38, 38, 38, 38, 40 degree.
From December 10, 2019, Tuesday to December 16, 2019, Monday, the temperature will be 42, 38, 38, 40, 40, 40, 40 degree.
From December 11, 2019, Wednesday to December 17, 2019, Tuesday, the temperature will be 46, 38, 36, 36, 38, 38, 38 degree.
From December 12, 2019, Thursday to December 18, 2019, Wednesday, the temperature will be 36, 36, 38, 38, 38, 38, 38 degree.
From December 13, 2019, Friday to December 19, 2019, Thursday, the temperature will be 32, 34, 32, 33, 36, 36, 38 degree.
From December 14, 2019, Saturday to December 20, 2019, Friday, the temperature will be 38, 38, 38, 38, 38, 40, 42 degree.
From December 15, 2019, Sunday to December 21, 2019, Saturday, the temperature will be 41, 38, 38, 38, 40, 40, 42 degree.
From December 16, 2019, Monday to December 22, 2019, Sunday, the temperature will be 38, 38, 38, 38, 40, 42, 42 degree.
From December 17, 2019, Tuesday to December 23, 2019, Monday, the temperature will be 36, 36, 38, 40, 40, 42, 40 degree.
From December 18, 2019, Wednesday to December 24, 2019, Tuesday, the temperature will be 36, 38, 40, 40, 40, 40, 40 degree.
From December 19, 2019, Thursday to December 25, 2019, Wednesday, the temperature will be 36, 40, 42, 40, 40, 42, 40 degree.
From December 20, 2019, Friday to December 26, 2019, Thursday, the temperature will be 33, 40, 42, 40, 40, 42, 40 degree.
From December 21, 2019, Saturday to December 27, 2019, Friday, the temperature will be 34, 40, 41, 42, 40, 40, 40 degree.
From December 22, 2019, Sunday to December 28, 2019, Saturday, the temperature will be 33, 38, 42, 40, 38, 38, 40 degree.
From December 23, 2019, Monday to December 29, 2019, Sunday, the temperature will be 36, 34, 32, 36, 40, 42, 40 degree.
From December 24, 2019, Tuesday to December 30, 2019, Monday, the temperature will be 46, 44, 40, 40, 40, 40, 40 degree.
From December 25, 2019, Wednesday to December 31, 2019, Tuesday, the temperature will be 44, 40, 36, 38, 40, 36, 34 degree.
From December 26, 2019, Thursday to January 01, 2019, Wednesday, the temperature will be 34, 32, 32, 32, 33, 36, 32 degree.
From December 27, 2019, Friday to January 02, 2019, Thursday, the temperature will be 36, 32, 32, 33, 35, 36, 34 degree.
From December 28, 2019, Saturday to January 03, 2019, Friday, the temperature will be 40, 33, 32, 32, 35, 36, 34 degree.
From December 29, 2019, Sunday to January 04, 2019, Saturday, the temperature will be 40, 34, 32, 32, 36, 37, 38 degree.
From December 30, 2019, Monday to January 05, 2019, Sunday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From December 31, 2019, Tuesday to January 06, 2019, Monday, the temperature will be 34, 35, 33, 32, 34, 32, 32 degree.
From January 01, 2019, Wednesday to January 07, 2019, Tuesday, the temperature will be 33, 31, 32, 31, 32, 32, 30 degree.
From January 02, 2019, Thursday to January 08, 2019, Wednesday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From January 03, 2019, Friday to January 09, 2019, Thursday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From January 04, 2019, Saturday to January 10, 2019, Friday, the temperature will be 46, 46, 46, 46, 46, 46, 46 degree.
From January 05, 2019, Sunday to January 11, 2019, Saturday, the temperature will be 48, 48, 48, 48, 48, 48, 48 degree.
From January 06, 2019, Monday to January 12, 2019, Sunday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From January 07, 2019, Tuesday to January 13, 2019, Monday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From January 08, 2019, Wednesday to January 14, 2019, Tuesday, the temperature will be 42, 42, 42, 42, 42, 42, 42 degree.
From January 09, 2019, Thursday to January 15, 2019, Wednesday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From January 10, 2019, Friday to January 16, 2019, Thursday, the temperature will be 32, 32, 32, 32, 31, 32, 32 degree.
From January 11, 2019, Saturday to January 17, 2019, Friday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From January 12, 2019, Sunday to January 18, 2019, Saturday, the temperature will be 57, 46, 38, 38, 40, 36, 36 degree.
From January 13, 2019, Monday to January 19, 2019, Sunday, the temperature will be 48, 38, 38, 40, 40, 38, 38 degree.
From January 14, 2019, Tuesday to January 20, 2019, Monday, the temperature will be 38, 36, 36, 38, 40, 36, 36 degree.
From January 15, 2019, Wednesday to January 21, 2019, Tuesday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From January 16, 2017, Thursday to January 22, 2017, Wednesday, the temperature will be 46, 44, 44, 44, 44, 44, 44 degree.
From January 17, 2017, Friday to January 23, 2017, Thursday, the temperature will be 46, 48, 48, 48, 48, 50, 50 degree.
From January 18, 2017, Saturday to January 24, 2017, Friday, the temperature will be 32, 36, 36, 40, 46, 50, 50 degree.
From January 19, 2017, Sunday to January 25, 2017, Saturday, the temperature will be 28, 32, 36, 40, 46, 50, 50 degree.
From January 20, 2017, Monday to January 26, 2017, Sunday, the temperature will be 40, 44, 44, 44, 44, 44, 44 degree.
From January 21, 2017, Tuesday to January 27, 2017, Monday, the temperature will be 32, 36, 36, 40, 46, 50, 50 degree.
From January 22, 2017, Wednesday to January 28, 2017, Tuesday, the temperature will be 32, 36, 36, 38, 40, 42, 44 degree.
From January 23, 2017, Thursday to January 29, 2017, Wednesday, the temperature will be 32, 36, 36, 36, 36, 38, 40 degree.
From January 24, 2017, Friday to January 30, 2017, Thursday, the temperature will be 36, 36, 36, 36, 36, 36, 38 degree.
From January 25, 2017, Saturday to January 31, 2017, Friday, the temperature will be 44, 44, 44, 44, 44, 44, 42 degree.
From January 26, 2017, Sunday to February 01, 2017, Saturday, the temperature will be 43, 44, 44, 44, 44, 44, 44 degree.
From January 27, 2017, Monday to February 02, 2017, Sunday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From January 28, 2017, Tuesday to February 03, 2017, Monday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From January 29, 2017, Wednesday to February 04, 2017, Tuesday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From January 30, 2017, Thursday to February 05, 2017, Wednesday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From January 31, 2017, Friday to February 06, 2017, Thursday, the temperature will be 32, 32, 32, 32, 32, 32, 32 degree.
From February 01, 2017, Saturday to February 07, 2017, Friday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From February 02, 2017, Sunday to February 08, 2017, Saturday, the temperature will be 43, 44, 44, 44, 44, 44, 44 degree.
From February 03, 2017, Monday to February 09, 2017, Sunday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From February 04, 2017, Tuesday to February 10, 2017, Monday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 05, 2017, Wednesday to February 11, 2017, Tuesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 06, 2017, Thursday to February 12, 2017, Wednesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 07, 2017, Friday to February 13, 2017, Thursday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From February 08, 2017, Saturday to February 14, 2017, Friday, the temperature will be 41, 41, 41, 41, 41, 41, 42 degree.
From February 09, 2017, Sunday to February 15, 2017, Saturday, the temperature will be 36, 36, 36, 37, 37, 37, 38 degree.
From February 10, 2017, Monday to February 16, 2017, Sunday, the temperature will be 37, 37, 37, 37, 37, 37, 38 degree.
From February 11, 2017, Tuesday to February 17, 2017, Monday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 12, 2017, Wednesday to February 18, 2017, Tuesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 13, 2017, Thursday to February 19, 2017, Wednesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 14, 2017, Friday to February 20, 2017, Thursday, the temperature will be 41, 41, 41, 41, 41, 41, 41 degree.
From February 15, 2017, Saturday to February 21, 2017, Friday, the temperature will be 37, 37, 37, 37, 37, 37, 38 degree.
From February 16, 2017, Sunday to February 22, 2017, Saturday, the temperature will be 26, 30, 30, 30, 30, 30, 32 degree.
From February 17, 2017, Monday to February 23, 2017, Sunday, the temperature will be 37, 38, 38, 38, 38, 38, 40 degree.
From February 18, 2017, Tuesday to February 24, 2017, Monday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 19, 2017, Wednesday to February 25, 2017, Tuesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 20, 2017, Thursday to February 26, 2017, Wednesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 21, 2017, Friday to February 27, 2017, Thursday, the temperature will be 36, 44, 46, 44, 44, 44, 44 degree.
From February 22, 2017, Saturday to February 28, 2017, Friday, the temperature will be 36, 44, 46, 44, 44, 44, 44 degree.
From February 23, 2017, Sunday to March 01, 2017, Saturday, the temperature will be 43, 44, 44, 44, 44, 44, 44 degree.
From February 24, 2017, Monday to March 02, 2017, Sunday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 25, 2017, Tuesday to March 03, 2017, Monday, the temperature will be 50, 44, 36, 36, 40, 44, 44 degree.
From February 26, 2017, Wednesday to March 04, 2017, Tuesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 27, 2017, Thursday to March 05, 2017, Wednesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From February 28, 2017, Friday to March 06, 2017, Thursday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From March 01, 2017, Saturday to March 07, 2017, Friday, the temperature will be 36, 36, 36, 36, 36, 36, 36 degree.
From February 30, 2017, Sunday to March 06, 2017, Saturday, the temperature will be 36, 36, 36, 36, 36, 36, 36 degree.
From March 02, 2017, Monday to March 08, 2017, Sunday, the temperature will be 32, 36, 36, 36, 38, 40, 44 degree.
From March 03, 2017, Thursday to March 09, 2017, Wednesday, the temperature will be 44, 44, 44, 44, 44, 44, 44 degree.
From March 04, 2017, Wednesday to March 10, 2017, Tuesday, the temperature will be 50, 50, 50, 50, 50, 50, 50 degree.
From March 05, 2017, Thursday to March 11, 2017, Wednesday, the temperature will be 50, 50, 50, 50, 50, 50, 50 degree.
